LD0032110719                                      21106300001      SUM    BOND  0000005137                  EUR                                                 BQE_POSTALE     FRFR1  20103FINANCEMENT     FRFR1  21108              1003 O99    9           999 120921          999929           2 P+                                        9999        000003000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000272527+000000000000000+000000000272527+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991199BOND  CD       EONIAISSUE   S20110629                FINANCEMENT                                         108                                    
LD0032110719                                      21106300001      SUM    BOND  0000004965                  EUR                                                 BQ_MART_MAUR    FRFR1  20103FINANCEMENT     FRFR1  21108              1003 O99    9           999 120921          999929           2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000002588440+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAISSUE   S20110228                FINANCEMENT                                         108                                    
LD0032110719                                      21106300001      SUM    BOND  0000005097                  EUR                                                 BQ_MART_MAUR    FRFR1  20103FINANCEMENT     FRFR1  21108              1003 O99    9           999 120921          999929           2 P+                                        9999        000001000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000001125640+000000000000000+000000001125640+000000000000000+000000000000000+000000000000000+000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991199BOND  CD       EONIAISSUE   S20110530                FINANCEMENT                                         108                                    
LD0032110719                                      21106300001      SUM    BOND  0000005098                  EUR                                                 BQ_MART_MAUR    FRFR1  20103FINANCEMENT     FRFR1  21108              1003 O99    9           999 120921          999929           2 P+                                        9999        000000700000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000787948+000000000000000+000000000787948+000000000000000+000000000000000+000000000000000+000000000000000000000700000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991199BOND  CD       EONIAISSUE   S20110530                FINANCEMENT                                         108                                    
LD0032110719                                      21106300001      SUM    BOND  0000005138                  EUR                                                 O_FEDER_FIN     FRFR1  30202FINANCEMENT     FRFR1  21108              1003 N99    9           999 120321          999929           2 P+                                        9999        000001500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000082604+000000000000000+000000000082604+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000001500000000000000000000000000000000000000000000000000000                              6 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991199BOND  CD       EONIAISSUE   S20110630                FINANCEMENT                                         108                                    
LD0032110719                                      21106300001      SUM    BOND  0000005021                  EUR                                                 FRANCE_TELEC    FR  1  30301FINANCEMENT     FRFR1  21108              0003 N99    9           999 120921          999929           2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000310740+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              6 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199BOND  CD       EONIAISSUE   S20110325                FINANCEMENT                                         108                                    
LD0032110719                                      21106300001      SUM    BOND  0000004875                  EUR                                                 BNP_PARIBAS     FRFR1  20103FINANCEMENT     FRFR1  21108              4003 O99    9           999 130921          999929           2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000002689551261+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990999BOND  BOND     FIXEDISSUE   S19990607                FINANCEMENT                                         108                                    
LD0032110719                                      21106300001      SUM    BOND  0000004877                  EUR                                                 CRED_AGR_SA     FRFR1  20103FINANCEMENT     FRFR1  21108              4003 O99    9           999 130921          999929           2 P+                                        9999        000006097960600+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000010872247+000000000000000+000000038419445+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000006097960600000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999993199BOND  BOND     EUR3MISSUE   S19951120                FINANCEMENT                                         108                                    
LD0032110719                                      21106300001      SUM    BOND  0000004902                  EUR                                                 CRED_AGR_SA     FRFR1  20103FINANCEMENT     FRFR1  21108              4003 O99    9           999 130921          999929           2 P+                                        9999        000006097959300+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000352163218+000000000000000+000000204129442+000000000000000+000000000000000+000000000000000+000000000000000000006097959300000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991999BOND  BOND     FIXEDISSUE   S19960819                FINANCEMENT                                         108                                    
LD0032110719                                      21106300001      SUM    BOND  0000005101                  USD                                                 FIRSTCHI_LON    GBGB6  20110FINANCEMENT     FRFR1  21108              4003 O92    9           999 140921          999929           2 P+                                        9999        000002200000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000015743136+000000000000000+000000031652656+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000002200000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192299994199BOND  BOND     TSDI ISSUE   S20030401                FINANCEMENT                                         108                                    
LD0032110719                                      21106300001      SUM    BOND  0000005102                  USD                                                 FIRSTCHI_LON    GBGB6  20110FINANCEMENT     FRFR1  21108              4003 O92    9           999 140921          999929           2 P+                                        9999        000002800000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000020036719+000000000000000+000000040285198+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000002800000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192299994199BOND  BOND     TSDI ISSUE   S20030401                FINANCEMENT                                         108                                    
LD0032110719                                      21106300001      SUM    BOND  0000004333                  EUR                                                 BK_OF_NY        DEDE5  20110FINANCEMENT     FRFR1  21108              4003 O92    9           999 140921          999929           2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000007133474+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192299994199BOND  BOND     TSDI ISSUE   S20030519                FINANCEMENT                                         108                                    
LD0032110719                                      21106300001      SUM    BOND  0000004907                  EUR                                                 ELECTROPOLI     FRFR1  30301ELECTROPOLI     FRFR1  30301              4003 N99    9           310 160991          999929           2 A-                                        9999        000000003154455+000000000000000+000000003107610+000000000000000+000000000000000+000000003154455+000000000000000+000000000216014+000000000000000+000000003154455+000000000000000+000000000056640+000000000000000000000000000000000000000000000000000000000000000000000000000000000003107610                              6 22   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994999BOND  BOND     ORA_DPLAC    P20100101                FINANCEMENT                                         301                                    
LD0032110719                                      21106300001      SUM    FXFWD 0000000011                  USD                                                 CACIB           FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20101115                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000011                  EUR                                                 CACIB           FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000024740+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20101115                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000012                  USD                                                 CACIB           FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20101206                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000012                  EUR                                                 CACIB           FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000013593+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20101206                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000013                  USD                                                 CACIB           FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20101227                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000013                  EUR                                                 CACIB           FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000003570+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20101227                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000064                  USD                                                 CACIB           FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20110110                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000064                  EUR                                                 CACIB           FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000005831+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20110110                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000065                  USD                                                 SG              FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20110214                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000065                  EUR                                                 SG              FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000017391+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20110214                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000066                  USD                                                 CACIB           FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20110117                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000066                  EUR                                                 CACIB           FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000011763+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20110117                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000067                  USD                                                 SG              FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20110331                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000067                  EUR                                                 SG              FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000029517+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20110331                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000068                  USD                                                 SG              FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20110307                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000068                  EUR                                                 SG              FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000017693+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20110307                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000070                  USD                                                 CACIB           FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20110411                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000070                  EUR                                                 CACIB           FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000020397+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20110411                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000071                  USD                                                 SG              FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20110418                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000071                  EUR                                                 SG              FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000018222+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20110418                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000074                  USD                                                 SG              FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20110509                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000074                  EUR                                                 SG              FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000013342+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20110509                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000076                  USD                                                 CACIB           FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000001700000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000023877+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991199FXFWD               cTERME  S20110516                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000076                  EUR                                                 CACIB           FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000001198026779+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000012817+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991199FXFWD               cTERME  S20110516                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000079                  USD                                                 CACIB           FRFR1  20103                                          1003 O99    9           999     99          2099211          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20110526                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000079                  EUR                                                 CACIB           FRFR1  20103                                          1003 O99    9           999     99          2099211          2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000008094+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990199FXFWD               cTERME  S20110526                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000082                  USD                                                 SG              FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000002910+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991199FXFWD               cTERME  S20110620                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    FXFWD 0000000082                  EUR                                                 SG              FRFR1  20103                                          1003 O99    9           999     99          2099212          2 P+                                        9999        000000350581966+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000875+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999991199FXFWD               cTERME  S20110620                FINANCEMENT                                                                                
